Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
1258437,36,19,1,2,0,44.0,12.0,11,11,1
4176099,29,3,1,2,1,33.0,6.0,3,10,0
2822666,31,0,1,2,1,50.0,14.0,0,11,0
4145448,50,4,1,2,0,35.0,9.0,4,12,0
1687470,79,0,1,2,0,45.0,25.0,0,10,0
8424956,57,12,1,2,0,21.0,0.0,12,10,0
6798278,67,15,1,2,0,18.0,14.0,9,10,1
3160585,42,10,1,2,0,1.0,9.0,8,10,1
3458394,56,9,1,2,1,0.0,0.0,9,12,0
3662229,39,0,1,2,0,10.0,2.0,0,14,0
9469019,48,0,1,2,0,33.0,13.0,0,12,0
416754,26,6,1,2,0,27.0,0.0,4,12,1
9976619,71,5,1,2,0,4.0,5.0,4,12,1
753622,74,18,1,2,0,17.0,14.0,10,10,1
4188269,29,11,1,2,0,29.0,0.0,11,11,0
7508587,58,13,1,2,0,34.0,13.0,13,11,0
3159260,62,4,1,2,0,36.0,28.0,4,10,0
8486952,58,8,1,2,0,36.0,13.0,7,13,1
1429614,73,6,1,2,1,12.0,28.0,6,14,0
1728444,66,10,1,2,1,32.0,25.0,10,13,0
5956675,50,3,1,2,1,6.0,14.0,3,13,0
7613756,41,15,1,2,0,35.0,28.0,10,13,1
3797942,78,10,1,2,0,41.0,14.0,7,14,1
333430,34,6,1,2,1,3.0,14.0,6,11,0
8688770,78,3,1,2,1,44.0,1.0,3,11,0
5372147,42,4,1,2,0,24.0,28.0,4,12,0
6797003,73,19,1,2,0,23.0,28.0,6,12,1
389805,25,18,1,2,0,28.0,25.0,12,14,1
5046744,63,17,1,2,0,5.0,7.0,8,10,1
2050096,42,1,1,2,0,49.0,5.0,1,11,0
1225686,65,9,1,2,0,12.0,11.0,5,13,1
4220551,79,1,1,2,0,46.0,7.0,1,14,0
3430788,63,3,1,2,0,17.0,11.0,3,10,0
4417876,79,8,1,2,0,48.0,12.0,8,13,0
7781258,72,9,1,2,0,3.0,28.0,9,11,0
1670303,35,13,0,2,0,1.0,28.0,5,14,1
4285790,69,11,1,2,0,14.0,11.0,5,10,1
5957090,48,18,0,2,1,20.0,11.0,3,12,1
8043880,57,12,1,2,0,23.0,12.0,8,10,1
8958480,49,2,1,2,0,50.0,13.0,2,13,0
8030487,62,3,1,2,0,14.0,6.0,3,13,0
9846056,28,12,1,2,0,1.0,25.0,12,13,0
7023630,22,10,0,2,0,31.0,2.0,4,11,1
248099,56,9,1,2,0,38.0,6.0,7,12,1
5360758,50,15,0,2,1,0.0,0.0,6,11,1
72998,51,16,1,2,0,26.0,2.0,13,13,1
9348360,48,12,1,2,1,23.0,25.0,12,10,0
6101750,64,4,1,2,1,40.0,17.0,4,11,0
6382731,51,8,1,2,1,46.0,27.0,5,11,1
2806082,76,10,1,1,0,3.0,11.0,10,14,0
4281675,65,15,1,2,0,33.0,25.0,6,11,1
5653642,42,3,1,2,0,10.0,14.0,3,11,0
3846302,66,14,1,2,1,36.0,28.0,6,11,1
5616245,76,20,1,2,1,46.0,0.0,13,13,1
6269156,66,6,1,2,0,28.0,14.0,6,12,0
7392946,33,12,1,2,0,45.0,16.0,8,10,1
8888670,23,5,1,2,0,37.0,6.0,5,12,0
5165913,78,5,1,2,0,2.0,0.0,5,12,0
5335142,79,4,1,2,1,15.0,14.0,4,13,0
4567821,32,9,1,2,0,2.0,20.0,3,11,1
201213,35,13,1,2,0,31.0,28.0,13,13,0
8663784,42,9,1,2,0,2.0,14.0,9,10,0
8274078,59,16,1,2,0,7.0,22.0,10,12,1
5540740,76,19,1,0,0,36.0,28.0,7,12,1
8817640,34,5,1,2,0,36.0,0.0,5,13,0
1351218,57,0,1,2,1,39.0,14.0,0,12,0
5860796,42,15,0,2,1,5.0,2.0,5,14,1
8619230,74,8,1,2,0,35.0,0.0,8,14,0
5118418,57,18,1,2,0,44.0,10.0,10,13,1
3654298,78,18,1,2,1,29.0,25.0,5,10,1
9877095,35,18,1,2,0,25.0,0.0,6,13,1
8344782,77,16,1,2,0,41.0,7.0,12,10,1
7962325,61,17,1,2,0,46.0,13.0,12,12,1
7736891,30,12,1,2,1,27.0,0.0,10,14,1
6319064,60,13,1,2,1,10.0,0.0,11,12,1
5707684,40,2,1,2,0,7.0,11.0,2,11,0
6550926,35,1,1,2,0,37.0,22.0,1,11,0
6944541,63,12,1,2,1,48.0,0.0,11,11,1
7505343,58,15,1,2,0,9.0,10.0,4,14,1
8549004,40,17,1,2,1,30.0,28.0,14,12,1
7972171,58,1,1,2,0,20.0,14.0,1,14,0
5927472,54,1,1,2,0,8.0,12.0,1,10,0
957289,55,3,1,2,1,0.0,28.0,3,10,0
7098940,60,5,1,2,1,31.0,25.0,5,11,0
8397031,54,12,1,2,0,11.0,0.0,10,12,1
249273,33,18,1,2,0,21.0,0.0,9,14,1
8135531,60,10,1,1,0,32.0,25.0,4,11,1
9249971,69,4,1,2,0,37.0,20.0,4,14,0
3183557,49,10,1,2,1,5.0,0.0,10,10,0
1429643,24,11,1,2,0,11.0,18.0,11,10,0
4076147,25,16,0,2,0,38.0,4.0,6,10,1
4320824,63,11,1,2,1,42.0,1.0,7,10,1
4070923,23,6,1,2,1,20.0,25.0,6,11,0
3423478,76,9,1,2,0,13.0,23.0,4,10,1
3734016,21,10,1,1,0,41.0,12.0,10,12,0
8900631,47,6,1,2,0,22.0,12.0,6,12,0
4798152,51,2,1,2,0,23.0,7.0,2,14,0
5956310,35,10,1,1,1,41.0,14.0,4,12,1
6274008,47,20,1,2,0,39.0,2.0,9,13,1
9530702,57,12,1,2,0,17.0,25.0,8,11,1
1526409,79,13,0,2,0,22.0,6.0,11,10,1
1673702,69,5,1,2,0,22.0,14.0,5,14,0
8378553,50,15,1,2,0,7.0,14.0,6,13,1
865416,64,17,1,2,0,22.0,25.0,10,12,1
5531708,43,9,1,2,1,48.0,15.0,3,13,1
6658987,64,17,1,2,0,11.0,3.0,6,14,1
2803526,29,20,1,2,0,42.0,19.0,14,12,1
7002610,56,4,1,2,0,38.0,23.0,4,12,0
1580951,26,3,1,1,0,23.0,14.0,3,13,0
268562,51,19,1,2,0,35.0,18.0,6,14,1
4916345,73,8,1,2,1,0.0,28.0,8,12,0
2150868,48,9,1,2,0,45.0,22.0,6,12,1
2432816,37,4,1,2,0,27.0,13.0,4,12,0
8177616,33,9,1,2,0,46.0,20.0,9,13,0
9297026,56,17,0,2,0,46.0,2.0,4,12,1
3886015,60,14,1,2,0,4.0,0.0,13,10,1
3972501,48,0,1,2,1,34.0,22.0,0,14,0
8759249,50,12,1,2,1,20.0,28.0,7,12,1
4520435,72,7,1,2,1,30.0,1.0,7,12,0
8076327,22,12,1,2,0,41.0,0.0,7,11,1
6329731,45,9,1,0,0,18.0,20.0,9,13,0
8578286,47,17,1,2,1,48.0,11.0,10,14,1
7537350,52,12,1,2,1,43.0,5.0,11,13,1
2827715,23,1,1,2,0,7.0,13.0,1,14,0
4417876,79,8,1,2,0,48.0,12.0,8,13,0
5004535,78,5,1,2,0,14.0,6.0,5,10,0
6488496,46,2,1,2,0,29.0,0.0,2,10,0
5886958,60,16,1,2,0,1.0,25.0,3,10,1
1615085,71,14,1,2,1,45.0,12.0,3,14,1
6466004,66,16,1,2,1,36.0,19.0,11,13,1
2541624,32,15,1,2,0,28.0,25.0,3,12,1
1661836,56,13,1,2,0,47.0,17.0,13,14,0
1364753,67,3,1,2,0,33.0,28.0,3,12,0
7757947,62,5,1,2,0,0.0,8.0,4,13,1
651925,79,5,1,2,0,39.0,25.0,4,12,1
7527288,24,10,1,2,0,6.0,2.0,5,11,1
1662818,64,18,1,2,0,29.0,2.0,9,11,1
952392,53,5,1,2,0,2.0,6.0,5,13,0
4043789,55,17,1,2,0,8.0,11.0,10,11,1
2408148,59,10,1,2,0,2.0,14.0,7,11,1
3983388,51,16,1,2,0,47.0,11.0,5,14,1
7027850,45,13,1,2,0,48.0,0.0,7,14,1
9285199,40,20,1,2,1,1.0,25.0,3,12,1
749226,67,4,1,2,1,28.0,25.0,4,10,0
7876459,73,3,1,2,1,17.0,0.0,3,12,0
7889777,35,15,1,2,0,37.0,10.0,13,10,1
9744011,44,0,1,2,1,50.0,14.0,0,10,0
2074366,23,10,1,2,0,35.0,6.0,3,13,1
8437491,22,2,1,2,0,29.0,25.0,2,14,0
609522,72,2,1,2,0,48.0,28.0,2,12,0
7906689,22,5,1,2,0,19.0,28.0,5,12,0
7636933,44,4,1,2,1,15.0,13.0,4,14,0
9675070,56,19,1,2,1,40.0,2.0,3,10,1
7884489,25,14,1,2,0,27.0,14.0,9,13,1
7797565,48,15,1,2,0,40.0,12.0,13,14,1
4762371,72,18,1,2,0,12.0,10.0,5,12,1
4613553,27,13,1,1,0,10.0,11.0,13,10,0
2132506,79,11,1,1,0,23.0,28.0,11,13,0
9099029,64,9,0,2,1,7.0,25.0,7,10,1
6563024,34,2,1,2,0,41.0,11.0,2,13,0
5313627,53,2,1,2,0,14.0,10.0,2,12,0
2087335,27,1,1,2,1,28.0,11.0,1,12,0
9861298,59,16,1,2,0,47.0,28.0,9,11,1
8227146,34,17,0,2,0,28.0,28.0,8,10,1
1410169,29,17,1,2,0,6.0,19.0,5,13,1
8472959,24,19,1,2,0,8.0,2.0,7,13,1
7058931,40,10,1,2,0,31.0,14.0,10,13,0
7876938,70,11,1,2,0,46.0,5.0,3,13,1
96682,52,16,0,2,0,36.0,6.0,11,12,1
4521844,64,2,1,2,0,21.0,10.0,2,12,0
6428225,28,20,1,2,0,6.0,10.0,7,14,1
7536411,63,7,1,2,0,33.0,0.0,4,10,1
2716709,36,9,1,2,0,5.0,6.0,9,14,0
8557058,33,2,1,2,0,29.0,10.0,2,14,0
7462582,72,12,1,2,0,9.0,11.0,12,10,0
945123,44,0,1,2,0,8.0,0.0,0,12,0
61219,24,7,1,2,0,45.0,2.0,7,14,0
6543823,50,5,1,2,1,26.0,0.0,5,13,0
7310808,41,15,0,2,0,24.0,5.0,3,14,1
7891663,64,6,1,2,0,39.0,14.0,6,10,0
2040616,65,7,1,0,0,41.0,28.0,4,10,1
5338690,47,13,1,2,0,11.0,25.0,13,11,0
2402518,34,7,1,2,1,32.0,10.0,4,11,1
5379845,31,5,0,2,0,38.0,0.0,5,12,0
4660421,24,2,1,2,1,27.0,20.0,2,11,0
3972501,48,0,1,2,1,34.0,22.0,0,14,0
9908353,68,3,1,2,1,31.0,20.0,3,13,0
9398593,25,6,1,2,0,1.0,2.0,6,12,0
9601652,60,4,0,2,0,5.0,0.0,4,11,0
8283649,22,10,1,2,1,24.0,18.0,6,12,1
5865707,76,3,1,2,0,41.0,20.0,3,13,0
5239824,58,6,1,2,0,25.0,13.0,6,12,0
9591471,61,0,1,2,0,23.0,13.0,0,14,0
1099947,48,0,1,2,0,31.0,6.0,0,10,0
6996011,76,13,1,2,0,32.0,3.0,13,14,0
3291384,42,4,1,2,0,43.0,0.0,4,12,0
1964155,51,13,1,2,0,37.0,13.0,7,10,1
3701850,68,15,1,2,0,25.0,4.0,9,11,1
5221691,42,17,1,2,0,38.0,10.0,4,14,1
3806203,45,10,0,2,1,38.0,13.0,10,13,0
6648387,54,14,1,2,0,7.0,11.0,7,12,1
4807368,45,13,1,1,1,31.0,25.0,5,11,1
3316209,30,13,1,2,0,13.0,20.0,13,12,0
6447929,53,14,1,2,1,24.0,6.0,8,12,1
6201762,46,1,1,2,0,30.0,12.0,1,10,0
1079145,66,16,1,2,1,21.0,14.0,9,13,1
64822,33,9,1,2,1,14.0,2.0,9,11,0
2329433,42,1,1,2,0,46.0,20.0,1,11,0
2822929,29,5,1,2,1,9.0,22.0,5,10,0
5910401,68,14,1,2,1,8.0,28.0,14,10,0
2585890,58,2,1,2,0,10.0,20.0,2,14,0
5922261,43,6,1,2,0,34.0,20.0,6,14,0
2041208,63,6,1,2,0,33.0,12.0,6,12,0
6227811,60,14,1,1,0,20.0,7.0,12,12,1
30515,73,12,1,2,0,37.0,6.0,3,11,1
1336270,66,19,1,2,0,9.0,25.0,8,12,1
8070067,77,16,1,2,0,21.0,2.0,10,14,1
7037465,60,0,1,2,0,12.0,25.0,0,14,0
2218088,35,9,1,2,0,30.0,10.0,5,11,1
2182490,48,6,1,2,0,48.0,14.0,6,11,0
3871382,41,0,1,2,0,9.0,2.0,0,10,0
8526387,24,9,1,1,1,48.0,4.0,9,14,0
7428357,38,13,1,2,1,14.0,25.0,9,12,1
9225468,54,14,1,2,0,46.0,23.0,8,10,1
7527288,24,10,1,2,0,6.0,2.0,5,11,1
8703835,21,11,1,2,1,1.0,5.0,11,12,0
7151565,58,13,0,2,0,4.0,22.0,13,12,0
4074621,27,14,1,2,1,11.0,7.0,8,13,1
7896776,26,12,1,2,0,33.0,23.0,9,14,1
1478769,22,14,1,2,0,42.0,8.0,8,12,1
1770158,39,2,1,2,0,9.0,22.0,2,10,0
2813026,68,17,1,2,1,1.0,0.0,5,14,1
1975824,39,4,1,2,0,44.0,10.0,4,10,0
871838,25,4,1,2,1,22.0,22.0,4,14,0
3070513,33,7,1,2,0,13.0,13.0,7,13,0
9454655,35,7,1,2,0,32.0,0.0,7,14,0
863140,39,8,0,2,0,10.0,0.0,8,12,0
7667833,70,16,1,2,0,45.0,25.0,11,12,1
5674867,69,4,1,2,1,24.0,6.0,3,10,1
9083499,77,19,1,2,0,40.0,14.0,13,10,1
1204101,33,19,1,2,1,26.0,28.0,3,14,1
2244337,26,6,1,2,1,27.0,25.0,6,12,0
1106438,79,3,0,2,0,31.0,28.0,3,12,0
893955,28,8,0,2,0,26.0,28.0,3,14,1
2453112,34,6,1,2,0,34.0,25.0,6,14,0
5714975,41,10,1,2,1,36.0,14.0,10,14,0
6794728,26,15,1,2,0,33.0,22.0,13,13,1
4042937,72,20,0,2,0,5.0,25.0,11,14,1
7320325,42,3,1,1,0,12.0,4.0,3,13,0
1707111,53,5,1,2,0,26.0,12.0,5,12,0
8001567,35,1,1,2,0,24.0,20.0,1,12,0
2267970,64,5,1,2,0,10.0,0.0,5,10,0
6129058,36,6,0,0,1,14.0,5.0,6,10,0
9153316,31,6,1,2,0,47.0,13.0,6,12,0
452661,51,17,0,2,0,13.0,25.0,14,10,1
7529689,76,9,1,2,0,3.0,0.0,4,10,1
7268002,62,15,1,2,1,22.0,0.0,13,14,1
7239452,62,18,1,2,1,11.0,0.0,5,13,1
5233236,41,1,1,2,0,0.0,6.0,1,12,0
5176250,42,14,1,2,0,1.0,7.0,6,14,1
5687470,29,13,0,2,1,10.0,25.0,13,14,0
9641617,61,6,1,2,0,0.0,10.0,6,10,0
9777389,29,9,1,1,0,12.0,28.0,9,14,0
7040457,41,20,1,2,1,47.0,13.0,7,10,1
147127,79,0,1,2,1,14.0,20.0,0,12,0
2743131,47,2,1,2,0,48.0,1.0,2,14,0
5531708,43,9,1,2,1,48.0,15.0,3,13,1
4205118,43,12,1,1,0,29.0,28.0,4,14,1
279696,49,17,1,2,1,27.0,22.0,12,13,1
3327853,51,10,1,2,1,19.0,13.0,3,12,1
5910956,31,15,1,0,0,46.0,5.0,8,10,1
7660598,72,11,1,2,0,6.0,14.0,11,13,0
2743131,47,2,1,2,0,48.0,1.0,2,14,0
6758152,71,10,1,2,0,42.0,10.0,7,11,1
4089728,22,18,1,2,0,41.0,25.0,8,14,1
7903118,72,20,1,2,0,4.0,6.0,13,11,1
5965136,36,15,1,2,0,43.0,10.0,10,12,1
7642419,39,12,0,2,0,36.0,24.0,12,10,0
5484464,58,2,1,2,1,47.0,14.0,2,12,0
8253120,38,17,1,2,1,28.0,2.0,8,10,1
6222541,45,19,1,0,0,50.0,0.0,11,12,1
2579359,73,3,1,1,1,27.0,25.0,3,14,0
1854968,27,19,1,2,0,23.0,7.0,3,14,1
4609641,26,17,1,2,0,12.0,13.0,9,10,1
9776427,77,7,1,2,1,30.0,25.0,5,10,1
6608769,74,8,0,2,1,28.0,28.0,3,13,1
6067257,47,5,1,2,0,50.0,2.0,5,13,0
2175504,72,14,1,2,0,26.0,25.0,11,11,1
6237498,52,1,1,2,1,26.0,0.0,1,13,0
4269729,70,8,1,2,1,22.0,25.0,8,13,0
3657620,54,3,1,2,0,25.0,11.0,3,13,0
4074914,40,16,0,2,1,38.0,6.0,9,14,1
9464966,67,14,1,0,1,44.0,22.0,14,10,0
1999326,50,8,1,2,0,42.0,12.0,4,12,1
1091635,74,11,1,2,1,20.0,11.0,3,11,1
9071050,30,8,1,2,0,32.0,19.0,3,12,1
4150196,71,4,1,2,0,39.0,0.0,4,10,0
9953142,51,6,1,0,0,41.0,28.0,6,14,0
3085012,24,0,1,2,0,5.0,11.0,0,10,0
1840139,74,6,1,2,1,8.0,14.0,6,13,0
8893842,74,17,1,2,1,16.0,25.0,9,14,1
7863110,40,12,1,2,0,22.0,2.0,9,14,1
9261400,40,17,1,2,0,29.0,0.0,10,12,1
9750930,31,3,1,2,1,12.0,25.0,3,10,0
2800646,40,12,1,2,1,30.0,6.0,3,11,1
9904501,63,20,1,2,1,36.0,23.0,6,13,1
7263684,64,8,1,2,0,14.0,2.0,5,12,1
8644057,70,6,1,2,0,28.0,11.0,5,10,1
5844298,62,5,1,2,0,32.0,11.0,5,10,0
9656322,56,15,1,2,1,24.0,14.0,7,11,1
9382598,23,5,1,2,0,18.0,0.0,4,12,1
3025492,26,3,1,2,0,28.0,7.0,3,10,0
4347543,73,5,1,2,0,16.0,2.0,5,12,0
1227403,68,9,1,2,0,33.0,0.0,6,11,1
4436504,56,9,1,2,1,23.0,0.0,9,13,0
9937625,57,16,1,2,0,23.0,2.0,6,11,1
4493857,68,3,1,0,0,3.0,13.0,3,13,0
2183371,23,20,1,1,0,38.0,25.0,3,13,1
9111852,24,6,1,2,1,45.0,25.0,6,11,0
5074548,41,17,1,2,0,27.0,20.0,11,10,1
8486446,37,13,1,2,0,42.0,0.0,11,12,1
1673702,69,5,1,2,0,22.0,14.0,5,14,0
7919486,36,12,1,2,0,45.0,22.0,8,12,1
5619848,51,9,1,2,1,25.0,22.0,9,11,0
8868165,30,13,1,2,1,7.0,14.0,5,10,1
9967854,33,9,1,2,0,15.0,14.0,5,13,1
2364798,68,5,1,2,0,43.0,0.0,5,10,0
6865993,48,19,1,2,0,34.0,6.0,8,13,1
412015,23,8,1,2,0,47.0,7.0,4,10,1
5532605,23,19,1,1,0,44.0,28.0,6,14,1
8743154,26,15,1,2,1,50.0,0.0,10,14,1
9824486,49,20,1,2,0,7.0,1.0,14,10,1
4536797,69,8,1,2,0,15.0,25.0,4,11,1
6083790,31,5,1,2,0,37.0,13.0,4,11,1
5319249,40,20,1,2,0,31.0,12.0,10,14,1
4569834,64,5,1,2,0,34.0,2.0,5,11,0
2467568,48,5,1,2,0,14.0,28.0,5,11,0
8964066,37,6,1,2,0,9.0,2.0,5,12,1
61219,24,7,1,2,0,45.0,2.0,7,14,0
5310696,55,9,1,2,0,18.0,0.0,4,10,1
8998014,72,13,1,2,1,39.0,18.0,9,11,1
9265462,48,6,1,2,0,28.0,20.0,6,10,0
4167093,77,18,1,1,0,7.0,25.0,13,12,1
6485001,54,14,1,2,0,39.0,0.0,5,14,1
1177746,64,11,1,2,1,27.0,5.0,8,13,1
1871303,62,16,1,1,0,28.0,28.0,6,12,1
532563,50,7,1,2,0,30.0,28.0,7,11,0
3933433,32,5,1,2,0,27.0,7.0,3,12,1
8420858,55,14,1,2,0,49.0,2.0,7,13,1
552522,72,3,1,1,1,11.0,6.0,3,11,0
6394243,39,13,1,1,0,3.0,6.0,13,13,0
7591621,41,6,1,1,0,4.0,25.0,3,14,1
9362365,23,19,1,2,1,24.0,0.0,11,13,1
785836,54,0,1,2,0,11.0,2.0,0,14,0
2180133,62,4,1,2,0,3.0,2.0,4,13,0
2838734,58,14,1,2,0,8.0,13.0,5,10,1
1010539,39,9,1,2,0,42.0,23.0,4,13,1
6284818,68,11,0,2,0,48.0,20.0,8,11,1
205482,49,4,1,2,0,47.0,11.0,4,11,0
8346956,66,0,1,2,1,49.0,1.0,0,10,0
4334000,36,4,1,2,0,39.0,17.0,4,11,0
8964846,23,12,1,2,0,2.0,23.0,5,13,1
7781258,72,9,1,2,0,3.0,28.0,9,11,0
5909976,27,13,1,2,0,38.0,22.0,13,12,0
8811537,39,14,1,2,0,1.0,25.0,7,10,1
5345253,61,7,1,2,0,36.0,28.0,3,13,1
8841707,53,13,1,2,0,6.0,25.0,3,12,1
2250273,42,16,1,2,1,50.0,22.0,8,11,1
5566617,39,15,1,2,0,36.0,0.0,7,13,1
1151777,41,0,1,2,0,46.0,0.0,0,10,0
8854489,36,18,1,2,0,17.0,14.0,13,14,1
3562528,58,9,1,2,0,34.0,0.0,9,11,0
6602987,51,9,1,2,0,17.0,22.0,9,10,0
5281427,29,7,1,2,1,1.0,6.0,3,13,1
7880381,54,19,1,2,0,42.0,22.0,6,13,1
7596972,23,4,1,0,1,1.0,23.0,4,12,0
7769983,61,19,1,2,0,32.0,6.0,8,14,1
5696245,28,2,1,2,1,35.0,14.0,2,13,0
6650713,72,8,1,2,0,31.0,25.0,8,11,0
9473141,30,8,1,2,1,48.0,7.0,6,13,1
3915449,62,18,1,2,0,9.0,13.0,3,12,1
2967027,54,11,1,2,0,16.0,13.0,11,13,0
7189375,60,12,1,2,1,6.0,2.0,3,12,1
6730834,33,20,1,2,0,17.0,2.0,12,13,1
2592581,62,20,1,2,1,5.0,14.0,14,10,1
4254644,77,12,1,2,0,13.0,23.0,7,13,1
9999180,22,0,1,2,0,19.0,6.0,0,11,0
4178913,27,8,1,2,0,40.0,28.0,8,14,0
5413710,53,19,1,2,0,4.0,10.0,12,12,1
3203489,36,3,1,2,1,13.0,22.0,3,10,0
9241052,69,2,1,2,1,16.0,22.0,2,13,0
5093443,56,2,1,2,0,2.0,23.0,2,14,0
5173267,65,1,1,2,1,30.0,22.0,1,10,0
6251533,50,16,1,2,1,17.0,0.0,4,11,1
6381958,63,0,1,2,1,39.0,14.0,0,12,0
7721706,68,11,1,2,1,14.0,20.0,3,13,1
3205080,47,10,1,2,0,6.0,5.0,10,13,0
243245,68,19,1,2,0,49.0,25.0,14,12,1
2679981,29,12,1,2,0,44.0,28.0,12,11,0
2176235,50,10,1,2,0,6.0,2.0,3,11,1
7263684,64,8,1,2,0,14.0,2.0,5,12,1
1294181,42,17,1,2,0,22.0,22.0,4,10,1
2654218,55,15,1,0,0,49.0,20.0,14,14,1
9776427,77,7,1,2,1,30.0,25.0,5,10,1
2603139,33,3,0,2,0,10.0,16.0,3,11,0
6650638,47,19,1,2,1,47.0,6.0,12,13,1
9472148,55,16,1,2,0,16.0,25.0,8,11,1
7904011,71,3,1,2,0,14.0,11.0,3,11,0
9811019,39,13,1,2,0,40.0,28.0,9,11,1
2619515,49,8,1,2,1,45.0,0.0,8,13,0
3082162,34,18,1,0,0,37.0,11.0,3,10,1
2218088,35,9,1,2,0,30.0,10.0,5,11,1
9867208,21,3,1,2,0,36.0,0.0,3,10,0
5439814,66,12,0,2,0,50.0,13.0,12,13,0
9685641,63,5,1,2,0,40.0,0.0,5,12,0
5455001,47,5,1,2,0,49.0,14.0,5,12,0
2319807,79,20,1,2,0,9.0,11.0,9,10,1
7373046,79,18,1,0,0,34.0,2.0,9,10,1
3900250,34,1,1,2,0,29.0,28.0,1,11,0
2837107,70,3,1,2,0,15.0,28.0,3,11,0
1116752,26,10,1,2,1,27.0,0.0,3,11,1
8714860,46,18,1,2,0,15.0,25.0,5,10,1
5275803,33,10,1,2,0,38.0,28.0,9,13,1
7002610,56,4,1,2,0,38.0,23.0,4,12,0
6648862,65,17,1,2,0,36.0,6.0,11,13,1
5536960,30,1,1,2,0,19.0,13.0,1,13,0
2590772,53,17,1,2,0,24.0,11.0,10,14,1
3663898,60,17,0,2,0,25.0,6.0,13,13,1
4214367,63,19,1,2,1,44.0,2.0,14,11,1
2723812,76,1,0,2,0,16.0,14.0,1,12,0
6003650,53,12,1,2,0,17.0,0.0,10,10,1
1529770,67,4,1,2,1,28.0,1.0,4,13,0
6646287,47,3,1,2,0,48.0,25.0,3,10,0
4435181,25,19,1,2,0,15.0,5.0,12,13,1
4070923,23,6,1,2,1,20.0,25.0,6,11,0
3460313,77,18,1,2,1,30.0,25.0,11,12,1
8304718,78,0,1,2,0,11.0,28.0,0,13,0
9073489,76,3,1,2,0,15.0,14.0,3,11,0
5912463,51,12,1,2,0,46.0,22.0,12,10,0
8290616,46,5,1,2,0,28.0,2.0,5,11,0
7921653,35,16,1,2,0,33.0,14.0,6,14,1
8442438,23,17,1,0,0,33.0,0.0,3,14,1
4683990,33,9,1,2,1,37.0,28.0,9,11,0
5522087,58,4,1,2,1,31.0,2.0,4,13,0
3956624,66,18,1,2,0,18.0,0.0,12,10,1
7210569,54,17,1,2,0,21.0,16.0,10,11,1
1893263,61,12,1,2,0,7.0,18.0,7,10,1
3212655,67,19,1,2,0,22.0,2.0,7,14,1
9390552,60,7,1,2,1,43.0,25.0,7,12,0
6045469,63,7,1,2,0,5.0,0.0,7,10,0
2704971,62,15,1,2,0,9.0,14.0,4,12,1
1904060,72,8,1,2,0,14.0,25.0,8,14,0
4144248,49,19,1,2,0,8.0,2.0,4,13,1
848202,56,12,1,2,1,26.0,25.0,12,12,0
1202104,69,4,1,2,1,21.0,28.0,4,12,0
6368227,34,20,1,2,0,16.0,2.0,4,14,1
2385302,69,10,1,2,1,42.0,7.0,8,13,1
8398435,50,9,1,0,1,20.0,0.0,8,10,1
2605652,55,20,1,1,0,45.0,0.0,9,14,1
3851358,77,3,1,1,0,27.0,13.0,3,10,0
9597503,47,13,1,2,0,9.0,1.0,7,10,1
3411758,35,20,1,2,1,37.0,2.0,4,12,1
4229620,48,6,1,2,0,47.0,6.0,6,14,0
5642079,72,3,1,2,0,4.0,28.0,3,11,0
9899126,68,2,1,2,0,8.0,0.0,2,12,0
9495400,79,11,1,2,1,36.0,0.0,6,11,1
5314430,32,11,1,2,0,44.0,28.0,5,12,1
7388913,28,1,0,1,0,6.0,13.0,1,12,0
72998,51,16,1,2,0,26.0,2.0,13,13,1
5337068,37,6,1,1,1,49.0,5.0,3,14,1
4436504,56,9,1,2,1,23.0,0.0,9,13,0
5805375,77,16,1,2,1,39.0,28.0,13,14,1
422892,59,7,1,2,1,6.0,14.0,7,10,0
7171033,68,19,0,2,0,14.0,19.0,4,10,1
624985,47,11,1,2,0,43.0,25.0,6,11,1
3104798,27,18,1,2,0,32.0,0.0,12,11,1
8818909,41,6,1,2,1,31.0,20.0,3,13,1
1410169,29,17,1,2,0,6.0,19.0,5,13,1
2779765,45,11,1,2,0,0.0,14.0,4,13,1
7352225,78,14,0,2,0,24.0,28.0,6,14,1
8223223,23,2,1,2,0,0.0,10.0,2,10,0
3701130,51,11,1,2,1,4.0,25.0,8,10,1
1484772,27,13,1,2,0,19.0,14.0,3,10,1
6888299,45,10,1,2,0,20.0,22.0,6,10,1
3470076,44,15,1,2,0,32.0,2.0,11,12,1
7866835,26,18,1,2,0,24.0,4.0,3,13,1
3457683,67,18,1,2,0,2.0,10.0,13,12,1
6335707,26,0,0,2,0,29.0,0.0,0,12,0
4278856,59,12,1,2,0,20.0,11.0,4,11,1
2004249,47,10,1,2,1,30.0,0.0,5,11,1
8769550,23,13,1,2,0,13.0,25.0,9,10,1
6472266,21,2,1,2,1,33.0,11.0,2,11,0
5692327,45,4,1,2,1,31.0,18.0,3,10,1
8589490,32,10,1,2,0,44.0,14.0,10,10,0
2318739,59,4,1,2,0,14.0,6.0,4,14,0
4829059,59,17,0,2,0,26.0,19.0,11,13,1
1178145,67,0,1,2,0,18.0,11.0,0,11,0
5626095,71,14,0,2,0,0.0,12.0,5,10,1
