Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
9525914,22,10,1,2,0,20,20,10,13,0,0
9643150,24,13,1,2,0,12,13,6,14,1,0
7198404,29,19,1,1,1,27,19,6,14,1,0
4510338,53,17,1,2,0,6,11,5,10,1,0
1698802,71,3,1,2,1,17,8,3,14,0,0
1308957,22,20,1,2,0,19,3,3,14,1,0
3560975,27,12,1,2,0,1,10,7,13,1,0
7545052,65,1,0,2,0,27,0,1,11,0,0
9305632,41,3,1,2,0,22,28,3,11,0,0
6520687,63,7,1,0,0,40,6,5,10,1,0
2535189,74,6,0,2,0,1,14,3,12,1,0
389805,25,18,1,2,0,28,25,12,14,1,0
3545686,37,9,1,2,0,14,0,6,11,1,0
8934196,51,18,1,1,0,9,22,3,10,1,0
2111682,31,19,1,0,0,49,25,9,14,1,0
6389669,33,13,0,2,0,7,25,11,11,1,0
1238515,66,4,1,2,1,10,11,4,13,0,0
7638998,46,14,1,2,1,24,6,12,11,1,0
7021605,31,14,1,2,0,48,11,8,10,1,0
7716196,27,5,1,2,0,33,5,5,14,0,1
7826695,47,4,1,2,1,36,13,4,11,0,0
1702499,73,12,1,2,0,42,22,12,14,0,0
962072,25,14,1,2,1,15,19,4,11,1,0
7273711,67,7,1,2,0,24,25,7,10,0,0
1551179,24,19,1,2,0,19,26,9,14,1,0
2742207,35,9,1,2,0,46,25,9,10,0,0
7060513,70,14,1,2,1,18,13,11,10,1,0
4591482,21,15,1,1,1,23,28,14,10,1,0
2070881,52,8,1,2,0,28,4,8,14,0,0
6798278,67,15,1,2,0,18,14,9,10,1,0
2359728,66,14,1,2,0,29,0,3,14,1,0
7211746,58,20,1,2,1,2,28,10,11,1,0
2887934,48,1,0,2,1,32,25,1,14,0,0
4727668,62,20,1,2,1,19,13,7,10,1,1
9047999,50,1,1,0,0,46,14,1,14,0,0
2189906,64,9,1,2,1,6,25,9,11,0,0
8117593,38,1,1,2,1,9,2,1,14,0,0
3584197,58,11,1,2,0,43,0,11,10,0,0
7176401,22,1,1,2,0,42,17,1,11,0,0
9992133,40,14,0,2,0,1,0,3,13,1,0
2366869,27,7,0,0,1,0,0,7,10,0,0
2093984,77,9,1,2,0,28,2,3,14,1,1
5841051,40,5,1,2,0,38,6,5,13,0,0
9917916,70,11,1,2,0,28,0,11,13,0,0
1923313,71,5,1,2,0,32,22,3,10,1,1
911309,69,12,1,2,0,25,14,9,13,1,0
5674867,69,4,1,2,1,24,6,3,10,1,0
622487,64,10,1,2,0,6,4,10,10,0,0
2755203,64,15,1,2,0,5,14,11,12,1,1
8143512,31,7,1,2,0,23,22,6,14,1,1
1526173,35,19,1,2,1,38,13,13,14,1,0
6368882,46,7,1,2,0,1,0,3,10,1,0
6443046,72,7,1,1,0,17,0,7,11,0,0
3369187,59,3,1,2,1,45,22,3,14,0,1
9840980,67,20,0,0,0,22,28,10,11,1,0
8199311,66,3,0,2,1,23,25,3,13,0,0
2447204,33,12,1,2,1,22,22,12,12,0,0
5647627,46,2,1,2,0,37,22,2,11,0,0
2467568,48,5,1,2,0,14,28,5,11,0,0
7187813,47,2,1,2,0,25,14,2,13,0,0
3508614,32,11,1,2,0,20,25,8,13,1,0
973275,72,18,1,2,0,44,0,3,11,1,0
9382598,23,5,1,2,0,18,0,4,12,1,0
9849899,39,8,1,2,0,22,1,5,13,1,1
9768901,74,15,0,2,0,12,0,3,11,1,0
4499377,48,11,1,2,0,43,2,11,12,0,0
7541730,23,2,1,2,0,40,25,2,10,0,0
3203489,36,3,1,2,1,13,22,3,10,0,0
7591621,41,6,1,1,0,4,25,3,14,1,0
9623591,49,8,1,1,0,4,13,8,14,0,0
4247387,65,20,1,2,1,34,20,4,10,1,0
4386333,31,16,1,2,0,37,11,3,12,1,0
5823245,49,14,1,2,0,7,14,5,10,1,0
630763,36,17,0,2,0,28,25,13,13,1,1
6195911,24,11,1,2,0,39,10,9,13,1,0
7332667,76,8,1,2,0,22,25,5,10,1,0
7924077,54,14,1,2,1,23,2,13,11,1,0
3648949,65,6,1,2,1,4,14,6,11,0,1
8224128,50,17,1,2,1,33,28,5,11,1,0
2176235,50,10,1,2,0,6,2,3,11,1,0
2989320,76,13,1,2,0,33,19,9,14,1,0
8030284,65,6,1,2,0,10,25,6,12,0,0
6587838,24,10,1,2,0,35,28,8,14,1,0
6767059,53,10,1,2,0,32,2,10,11,0,0
7394642,53,11,1,2,1,38,19,11,14,0,0
8776828,78,10,1,2,0,44,25,5,14,1,0
5736165,57,1,1,2,0,21,1,1,10,0,0
7350053,75,12,1,2,0,47,22,11,11,1,0
2780592,47,16,1,2,1,17,6,4,13,1,0
6198292,78,17,1,2,0,40,11,7,11,1,0
9945612,48,15,1,2,1,39,14,7,10,1,0
9338129,26,7,1,2,0,4,25,4,14,1,0
7071857,24,10,0,2,0,16,4,3,13,1,1
9939884,24,9,1,2,1,25,20,9,12,0,0
6347298,42,11,1,2,0,19,22,11,12,0,0
7653359,57,18,1,2,0,36,11,14,10,1,0
7551745,57,7,0,2,0,42,6,4,12,1,0
1926471,69,18,1,2,0,29,10,4,13,1,0
3057698,54,6,1,2,0,45,25,6,10,0,0
2184898,28,6,1,2,0,3,20,6,10,0,0
4272756,29,6,1,2,0,46,2,6,13,0,0
3152333,61,11,1,0,1,0,13,7,14,1,0
8413255,55,15,1,2,1,8,11,13,12,1,0
1784853,64,20,0,2,1,18,5,5,14,1,0
4709710,50,1,1,2,1,16,1,1,13,0,0
3539122,28,11,1,2,0,48,12,4,13,1,1
4802457,21,6,1,2,0,29,28,6,11,0,0
2122622,59,8,1,2,0,9,10,8,14,0,0
6674100,43,13,1,2,0,27,25,8,13,1,0
7954133,31,7,1,2,1,19,22,4,12,1,0
2237169,24,13,1,2,1,20,9,11,10,1,1
5023484,51,12,1,2,1,44,11,9,12,1,1
2044506,38,20,1,2,1,40,13,4,10,1,0
1535929,56,9,1,2,0,25,22,7,11,1,0
5265885,75,4,0,2,0,45,6,4,13,0,0
7468729,50,9,0,2,1,40,12,5,10,1,0
5846474,49,9,0,2,1,42,0,6,14,1,0
8561605,41,16,1,2,0,44,11,9,11,1,0
8724013,79,19,1,2,0,20,13,13,12,1,0
1369359,22,19,1,0,1,39,28,9,12,1,0
1931735,34,0,1,2,1,12,2,0,10,0,0
7861265,23,18,0,2,0,13,0,13,12,1,0
28561,63,13,1,2,1,41,10,13,12,0,0
8255054,76,10,1,2,0,34,28,5,13,1,0
3831317,48,6,1,2,0,13,25,6,13,0,0
4258515,55,1,1,2,1,5,25,1,12,0,0
5358407,22,3,1,2,0,43,22,3,10,0,0
4822937,33,0,1,2,0,21,2,0,14,0,0
3687175,48,6,1,2,0,8,14,4,12,1,0
6302112,58,18,1,2,0,1,1,7,11,1,0
9777823,61,13,1,2,0,39,2,8,11,1,0
8553255,53,12,1,0,0,10,28,12,10,0,0
2277963,33,10,0,2,1,19,28,10,11,0,0
5204951,21,12,1,2,0,30,0,11,14,1,0
6319064,60,13,1,2,1,10,0,11,12,1,0
4038904,25,6,1,2,1,2,28,6,12,0,0
6380792,51,12,1,2,0,32,23,12,13,0,0
8902378,41,16,1,2,0,49,14,5,14,1,0
16890,21,8,0,2,0,20,25,7,13,1,0
103611,41,16,0,2,0,6,25,10,14,1,0
7695433,33,15,1,2,1,3,10,12,12,1,0
5321383,40,2,1,2,0,5,14,2,13,0,0
8880666,51,20,1,2,0,41,25,7,13,1,1
7602018,26,11,1,2,0,17,13,11,14,0,0
700285,62,14,1,2,0,41,7,5,14,1,0
4094969,61,13,1,2,0,37,6,4,11,1,1
6051217,48,20,1,1,0,1,0,7,12,1,0
9348360,48,12,1,2,1,23,25,12,10,0,0
9390849,25,10,0,2,1,27,25,10,13,0,0
9603186,43,5,1,2,0,34,2,5,13,0,1
8248899,23,7,1,1,0,19,22,7,13,0,0
9932138,45,19,1,2,0,35,0,9,14,1,0
5907784,21,8,1,2,1,21,7,8,12,0,0
7993188,66,6,1,0,0,11,4,6,10,0,0
5723028,56,4,0,2,0,45,2,4,14,0,0
6044767,60,12,1,2,1,21,22,10,13,1,0
3589702,68,15,1,2,0,50,10,5,13,1,0
1947464,42,18,1,2,1,42,14,13,12,1,0
5419072,26,7,1,2,0,20,4,7,10,0,0
5856938,22,7,1,2,0,26,0,6,10,1,1
8148691,29,19,1,2,0,12,25,11,12,1,0
549075,62,16,1,2,0,32,5,4,12,1,0
7552268,38,6,1,2,0,10,28,5,10,1,1
7312632,53,8,1,2,0,15,4,8,12,0,0
2955113,58,6,1,2,0,44,10,5,12,1,0
2428348,34,8,1,2,0,4,11,6,13,1,0
1198023,44,7,1,2,0,31,22,3,12,1,0
5732279,29,18,1,2,1,33,1,12,11,1,0
4715254,68,10,0,2,0,7,25,10,14,0,0
7233557,41,13,1,1,0,4,2,11,12,1,0
228774,60,10,1,2,1,27,22,6,12,1,0
7749311,61,11,1,2,0,12,23,9,12,1,0
5139547,37,8,1,2,0,22,28,3,12,1,0
9111852,24,6,1,2,1,45,25,6,11,0,0
6037793,63,0,1,2,1,43,23,0,11,0,1
7718952,60,1,1,2,1,31,6,1,12,0,0
8407932,26,14,1,2,1,32,0,6,11,1,0
6184989,37,18,1,2,0,8,13,5,10,1,0
7268940,41,20,1,2,0,12,27,3,12,1,1
9194280,35,20,1,2,0,36,0,12,12,1,0
7462582,72,12,1,2,0,9,11,12,10,0,0
5623318,31,13,1,2,1,22,14,13,11,0,0
1153288,65,9,1,2,1,47,10,5,14,1,0
7984225,26,9,1,2,0,26,28,9,13,0,0
9299241,35,8,1,2,0,40,14,7,10,1,0
7064182,60,7,1,2,1,23,28,7,10,0,0
9390257,55,4,1,2,1,27,5,4,10,0,0
4393965,47,5,1,2,0,41,20,5,14,0,0
8977364,53,11,1,2,1,35,0,3,14,1,0
3929741,61,6,1,2,1,17,0,6,10,0,0
7347926,66,7,1,2,0,17,0,6,12,1,1
2229190,21,11,1,2,0,35,13,9,11,1,0
6997997,23,17,1,2,0,9,25,5,12,1,0
7273711,67,7,1,2,0,24,25,7,10,0,0
2722449,70,5,1,0,0,11,14,5,12,0,0
9389020,61,2,1,2,1,24,2,2,12,0,0
8863156,52,17,1,2,0,8,14,12,12,1,0
7667495,24,3,0,2,0,36,14,3,14,0,0
6546813,47,1,1,2,0,25,2,1,13,0,0
7585042,53,15,1,2,0,35,7,3,13,1,0
924200,69,2,1,2,0,29,22,2,10,0,0
4247262,62,15,0,2,0,42,1,4,10,1,1
7730239,55,16,1,2,1,47,14,3,12,1,0
572408,60,1,1,0,1,14,14,1,10,0,0
3831842,58,4,1,2,0,11,12,4,14,0,0
7154493,28,4,1,2,0,21,22,4,13,0,1
7797908,22,4,1,2,1,35,22,4,14,0,0
5545217,52,12,0,2,0,22,14,9,13,1,0
7379284,24,12,1,2,1,41,7,9,11,1,0
1673702,69,5,1,2,0,22,14,5,14,0,0
1769969,60,3,1,2,1,10,11,3,11,0,0
3128681,59,4,1,1,0,19,19,4,12,0,0
9264415,51,10,1,2,1,37,25,10,11,0,0
954408,28,8,1,2,1,10,0,8,13,0,0
9886335,57,15,1,2,0,18,17,12,11,1,0
748786,66,2,1,2,0,35,0,2,13,0,0
4156095,65,5,1,2,0,29,1,5,13,0,0
7458916,64,3,1,2,0,29,25,3,10,0,0
1056516,46,9,1,2,0,16,0,9,12,0,0
2197462,70,5,1,2,0,48,28,5,11,0,0
6940796,46,17,1,2,0,1,14,9,11,1,0
1519180,59,2,1,2,1,46,2,2,10,0,0
4367439,29,2,1,2,0,27,11,2,11,0,0
972554,54,13,1,2,1,12,28,13,12,0,0
6272411,69,2,0,2,0,5,28,2,10,0,0
737394,50,6,1,2,0,49,0,4,12,1,0
2188852,24,14,1,2,0,38,25,8,12,1,0
2795111,37,19,0,2,0,28,6,10,13,1,0
9017624,70,19,1,0,0,23,11,6,14,1,0
4499377,48,11,1,2,0,43,2,11,12,0,1
9855166,72,5,0,2,1,19,11,5,13,0,0
1865410,50,3,1,2,1,49,25,3,10,0,0
1038909,58,19,1,2,1,11,25,4,11,1,1
5253347,23,5,1,2,0,12,14,5,13,0,0
6203334,28,12,1,2,0,34,7,6,13,1,0
2531977,45,9,1,2,1,13,0,7,14,1,1
649902,54,15,1,2,0,48,14,8,11,1,1
4822937,33,0,1,2,0,21,2,0,14,0,0
5035598,38,18,1,2,0,3,17,14,14,1,0
6222541,45,19,1,0,0,50,0,11,12,1,1
9443163,45,20,1,2,0,12,0,5,12,1,0
6204008,55,19,1,2,0,32,0,12,11,1,0
4269729,70,8,1,2,1,22,25,8,13,0,0
9215706,34,10,1,2,1,18,13,10,14,0,0
2154544,45,5,1,2,0,27,2,4,14,1,0
7395380,40,4,1,2,0,33,28,4,14,0,0
4572556,38,5,1,2,0,36,2,5,12,0,0
7572873,50,3,1,2,0,13,13,3,13,0,1
7225783,63,9,0,1,1,16,11,9,12,0,0
4279399,49,4,1,2,1,34,22,4,10,0,0
5118418,57,18,1,2,0,44,10,10,13,1,0
9627539,56,2,1,2,1,18,25,2,13,0,0
9685181,61,19,1,2,1,4,25,3,11,1,0
2562525,54,8,1,2,1,43,25,8,11,0,0
4387681,49,0,1,2,0,35,25,0,10,0,0
897017,45,0,1,2,1,43,6,0,13,0,0
2779765,45,11,1,2,0,0,14,4,13,1,0
8841707,53,13,1,2,0,6,25,3,12,1,0
1255635,68,10,1,2,0,10,17,10,14,0,0
2575643,29,15,1,2,1,25,28,7,14,1,0
7887547,32,10,1,2,1,12,1,10,12,0,0
5963291,41,13,1,2,0,5,0,5,10,1,0
3324719,54,0,1,2,1,30,24,0,13,0,0
6123115,27,16,1,2,0,38,22,10,11,1,1
4070923,23,6,1,2,1,20,25,6,11,0,0
5733421,22,1,1,2,0,43,25,1,14,0,0
3200362,47,16,1,2,0,34,14,9,12,1,0
3127161,58,16,1,2,1,49,2,7,11,1,0
2975236,55,13,1,2,1,44,2,12,10,1,0
7638998,46,14,1,2,1,24,6,12,11,1,0
3811267,65,3,1,2,0,7,10,3,11,0,1
3114473,49,16,0,2,1,46,2,10,11,1,1
5647261,64,10,1,2,0,40,14,10,10,0,0
874408,47,18,1,2,0,8,7,3,11,1,0
6274008,47,20,1,2,0,39,2,9,13,1,0
4281870,53,1,0,2,0,5,7,1,12,0,0
4251239,79,2,1,2,0,1,0,2,14,0,0
2974371,33,8,1,2,1,26,25,8,12,0,1
8453618,47,4,1,2,0,15,28,4,12,0,1
2016571,57,17,1,2,0,13,20,9,12,1,0
1871961,64,4,1,2,0,10,22,4,11,0,0
8744579,34,3,0,2,1,50,20,3,12,0,0
980593,32,18,1,2,0,42,28,14,10,1,0
2949086,42,1,1,2,0,7,28,1,10,0,0
7722579,70,9,0,2,0,17,0,9,11,0,0
6718459,66,0,1,2,1,9,7,0,12,0,0
170128,29,17,1,2,0,1,7,12,12,1,0
8431294,41,20,1,2,0,21,22,5,12,1,0
6785181,32,11,1,2,0,19,13,11,11,0,1
1960045,62,5,1,2,0,44,22,5,13,0,0
1503015,71,11,1,2,1,6,22,10,13,1,0
2097260,66,4,1,2,1,0,7,4,13,0,1
4400395,70,1,1,2,0,20,25,1,12,0,0
4410093,77,3,0,2,1,12,0,3,12,0,1
565292,42,19,1,1,0,21,20,3,12,1,0
5938764,62,12,1,1,1,25,20,12,14,0,0
5269140,26,9,1,2,0,27,23,3,13,1,0
2018380,21,10,1,2,0,22,0,10,10,0,0
3346084,23,18,1,2,0,50,17,6,13,1,0
4512216,76,18,1,2,0,19,25,7,14,1,0
1872336,28,3,1,2,1,29,13,3,12,0,1
9311486,68,9,1,2,0,30,7,9,12,0,0
5140026,54,8,1,2,1,24,14,3,12,1,0
1623907,44,14,1,0,0,17,13,14,11,0,0
6777059,76,8,1,2,0,45,6,8,11,0,0
2591229,68,11,0,2,0,17,13,11,12,0,0
9850294,34,17,1,2,0,43,22,5,12,1,0
9932138,45,19,1,2,0,35,0,9,14,1,0
8799564,36,19,1,2,0,44,11,7,13,1,0
7424998,33,9,1,2,0,40,28,6,13,1,0
2138155,50,1,1,2,0,28,14,1,12,0,0
7638090,54,6,1,2,0,21,22,6,11,0,0
1067890,41,14,1,2,1,0,17,3,12,1,0
4667477,64,7,1,2,0,9,14,7,10,0,0
7829826,58,6,1,2,1,50,23,6,11,0,0
2184898,28,6,1,2,0,3,20,6,10,0,0
4657522,59,9,1,1,0,4,5,4,13,1,0
1534834,24,0,1,2,1,47,17,0,12,0,0
5916841,74,5,1,2,0,29,23,4,13,1,0
990424,30,18,1,2,0,4,18,13,10,1,1
8018101,63,9,1,2,1,0,11,9,13,0,0
2180261,78,1,1,2,1,1,0,1,12,0,0
865416,64,17,1,2,0,22,25,10,12,1,0
4514928,28,20,1,2,1,43,17,5,11,1,0
945399,67,12,1,2,1,27,17,3,13,1,1
3214610,65,19,0,2,0,47,10,4,12,1,0
1030201,70,20,1,2,0,23,23,12,12,1,0
3204106,27,17,1,2,0,32,19,7,12,1,0
8440210,79,18,1,2,0,39,25,5,10,1,0
8693161,53,5,0,2,1,29,0,3,10,1,0
9557082,70,0,0,2,1,23,20,0,13,0,1
5431918,40,1,1,2,0,4,0,1,14,0,0
2205295,49,17,1,2,0,21,28,6,12,1,0
7098273,67,10,1,2,0,7,0,3,12,1,0
6915072,26,3,1,2,0,9,28,3,12,0,0
5013574,70,1,1,2,0,36,6,1,11,0,0
3019138,69,5,1,2,0,27,10,5,10,0,0
8344628,25,20,1,2,1,23,20,13,14,1,0
1960045,62,5,1,2,0,44,22,5,13,0,0
572290,78,13,1,2,1,41,13,5,13,1,0
8042270,56,11,1,2,0,33,4,8,13,1,0
282422,28,16,0,2,1,47,14,6,13,1,0
2537374,45,6,1,2,1,23,25,3,10,1,0
510912,32,5,1,2,1,37,10,5,12,0,0
7763575,54,11,1,2,1,37,14,11,10,0,0
4222240,56,13,1,2,0,46,22,13,12,0,0
5994323,55,10,1,2,1,38,1,10,10,0,0
3729339,73,3,1,2,0,6,28,3,14,0,0
1902407,68,11,1,2,0,17,19,11,10,0,0
1803869,25,5,1,2,0,46,13,5,11,0,0
1896591,25,19,1,2,0,24,22,5,13,1,0
7245269,37,19,1,2,0,45,25,10,12,1,0
1685809,48,18,1,2,1,37,28,3,12,1,0
7505343,58,15,1,2,0,9,10,4,14,1,0
5736549,48,6,1,2,0,19,14,5,12,1,0
1739250,29,3,1,2,0,40,7,3,11,0,0
8215558,43,1,1,2,1,46,22,1,13,0,0
2267970,64,5,1,2,0,10,0,5,10,0,0
2561886,41,6,1,2,1,9,10,5,14,1,0
3272246,72,7,1,2,1,46,28,7,14,0,0
7212880,21,17,1,2,0,6,13,13,12,1,1
8925422,72,14,1,2,1,5,25,6,10,1,0
1607462,70,8,1,2,0,32,14,8,11,0,0
4660756,78,0,1,2,1,37,25,0,12,0,0
4365645,27,11,1,2,0,18,25,11,12,0,1
362328,25,14,1,2,0,17,25,8,12,1,0
2909877,50,5,1,2,1,42,25,5,14,0,0
9672890,40,13,1,2,1,9,25,7,13,1,0
6149774,54,15,1,2,1,12,11,8,11,1,0
3272246,72,7,1,2,1,46,28,7,14,0,0
9246446,75,12,1,2,0,44,2,12,12,0,0
6330110,74,17,1,2,0,26,28,11,13,1,0
5878279,54,17,1,2,0,10,28,11,11,1,0
1143949,47,10,1,2,0,22,13,6,13,1,0
681915,24,16,1,2,0,41,14,9,10,1,0
1240330,29,18,0,2,1,15,28,12,14,1,0
4137042,23,17,1,2,1,4,25,8,12,1,0
2814087,43,16,1,2,1,1,25,4,13,1,0
4844257,38,11,1,2,1,18,20,4,14,1,0
704775,33,8,1,2,0,3,25,4,14,1,0
5462289,64,1,1,2,0,38,14,1,14,0,0
9744621,72,14,1,2,0,50,11,11,12,1,0
7301820,24,9,1,2,1,37,20,9,14,0,0
8076327,22,12,1,2,0,41,0,7,11,1,1
5335142,79,4,1,2,1,15,14,4,13,0,0
5270510,50,17,1,2,0,43,5,4,11,1,0
6951975,54,3,1,2,1,1,11,3,11,0,0
8600643,48,17,1,1,0,46,2,6,13,1,0
6861266,58,3,1,2,1,20,14,3,13,0,0
7906410,60,8,1,2,0,9,5,8,11,0,0
8371842,66,15,1,1,0,12,19,4,11,1,0
9601253,51,15,1,2,0,39,14,10,11,1,0
2912105,21,14,0,2,0,36,14,5,12,1,0
2531017,43,16,1,2,0,45,14,13,13,1,0
5570090,74,1,1,2,0,39,28,1,11,0,0
3038020,30,15,1,2,1,24,14,4,10,1,0
9335602,49,17,1,2,0,0,13,8,11,1,0
8160176,70,19,1,2,0,41,5,8,14,1,0
8171432,69,8,1,1,1,21,25,6,10,1,0
7936020,24,18,1,2,0,50,25,5,12,1,0
6457218,39,3,1,2,1,3,14,3,11,0,0
7985754,37,8,1,2,0,10,22,6,14,1,0
5881185,47,4,1,2,0,34,14,4,13,0,0
1150687,62,1,1,2,0,18,28,1,11,0,1
6670038,37,13,1,2,0,4,0,5,14,1,0
9279566,45,14,1,2,1,10,22,7,12,1,0
4608251,59,0,1,2,0,25,4,0,10,0,0
9299383,56,15,1,2,0,33,25,8,12,1,0
3007691,79,7,1,2,1,34,0,6,14,1,1
6386403,31,10,1,2,0,18,0,10,14,0,0
4062276,27,7,1,2,0,43,25,7,12,0,0
3377664,59,10,1,2,0,22,6,10,10,0,0
8434184,64,0,1,2,0,46,25,0,13,0,0
9538930,73,1,1,2,1,21,22,1,12,0,0
1797876,76,20,1,0,0,33,22,11,14,1,0
5155377,75,19,1,2,1,29,25,5,12,1,1
1933767,44,15,1,2,1,1,25,14,10,1,0
848202,56,12,1,2,1,26,25,12,12,0,0
4730092,62,12,1,2,0,7,4,11,12,1,0
2838553,44,1,0,2,0,5,14,1,13,0,0
521887,63,20,1,2,1,21,13,9,14,1,0
2277429,42,18,1,2,0,1,0,4,14,1,0
9055375,75,12,1,2,0,17,11,5,12,1,0
6669896,60,15,1,2,1,13,25,14,12,1,0
3963382,43,19,1,2,0,19,0,14,14,1,0
3075503,32,17,1,2,0,32,6,3,13,1,0
9979065,49,8,1,2,1,10,14,8,13,0,1
7400525,71,0,1,2,1,28,14,0,11,0,0
5489333,45,14,1,2,0,19,14,12,14,1,0
2727257,77,12,1,2,0,13,25,12,11,0,0
3254201,31,14,0,2,0,25,28,6,14,1,0
3656909,68,14,1,0,0,39,13,4,14,1,0
2487959,48,20,1,2,0,8,25,5,10,1,0
3747330,38,12,1,2,0,50,13,9,14,1,0
456398,74,17,1,2,1,41,25,7,14,1,0
6379099,66,11,1,2,0,19,17,4,11,1,0
6658067,75,10,1,2,0,16,28,8,10,1,0
4813212,55,3,1,2,0,27,2,3,11,0,0
3671933,78,18,1,2,0,23,7,12,12,1,0
8886565,68,14,1,2,0,29,14,5,14,1,0
1139981,60,12,1,2,0,10,22,12,12,0,1
2543132,59,8,1,2,0,33,28,8,10,0,0
1956633,23,13,1,2,0,40,6,13,12,0,1
750772,26,13,1,2,0,18,28,5,12,1,0
9975789,25,17,1,2,1,0,13,10,12,1,0
5993219,79,17,1,2,1,6,1,4,12,1,0
5648251,48,2,1,2,1,27,25,2,13,0,0
4887884,56,5,1,2,0,15,12,5,11,0,0
800194,33,5,1,2,0,19,2,5,13,0,1
6359903,61,3,1,2,1,15,25,3,12,0,0
6868118,25,16,1,2,0,42,2,13,13,1,1
8998014,72,13,1,2,1,39,18,9,11,1,0
2023286,38,11,1,2,0,35,2,10,12,1,1
9246446,75,12,1,2,0,44,2,12,12,0,0
1748341,35,19,0,2,0,34,22,13,10,1,0
6767059,53,10,1,2,0,32,2,10,11,0,0
2175504,72,14,1,2,0,26,25,11,11,1,0
91876,69,2,1,2,0,50,14,2,13,0,0
2400228,24,1,1,2,1,49,7,1,12,0,0
3766437,24,11,0,0,0,12,5,10,10,1,0
682554,57,9,1,2,0,23,13,9,14,0,0
9889836,48,10,1,2,1,38,10,5,12,1,0
6002096,32,14,1,2,0,42,23,3,13,1,0
6195911,24,11,1,2,0,39,10,9,13,1,0
5199470,28,16,1,2,0,39,0,4,14,1,0
7693184,47,2,1,2,1,35,14,2,13,0,0
260350,29,15,1,2,0,20,22,11,10,1,0
8542806,31,12,0,2,0,11,6,6,13,1,0
2587414,59,19,1,2,0,36,28,5,14,1,0
5768112,52,3,1,1,0,37,5,3,11,0,0
5808564,65,16,0,0,0,22,20,14,10,1,0
224204,51,9,1,0,0,13,25,8,10,1,0
7887382,37,2,1,2,0,31,28,2,11,0,1
2217272,37,10,1,2,0,24,0,10,11,0,0
9131115,23,4,1,2,0,6,14,4,10,0,0
7675013,24,17,1,2,1,20,10,14,13,1,0
6189149,30,0,1,0,0,31,12,0,14,0,0
7137486,33,8,1,2,1,3,25,8,12,0,0
7555360,57,4,1,2,0,13,25,4,10,0,0
8934196,51,18,1,1,0,9,22,3,10,1,0
7483944,35,16,1,0,1,50,14,10,11,1,1
860909,23,16,1,2,0,17,7,7,11,1,1
3734978,64,0,1,2,0,12,1,0,13,0,0
9777823,61,13,1,2,0,39,2,8,11,1,0
7278859,28,13,1,2,1,29,23,11,14,1,0
6325513,69,15,1,2,1,3,7,4,11,1,0
8908371,25,16,1,2,0,8,1,7,11,1,0
206151,68,16,1,1,0,2,17,3,12,1,0
1589605,46,13,1,2,0,2,7,9,10,1,0
2264409,48,13,1,2,0,21,23,13,13,0,0
9074439,41,15,1,2,0,7,2,7,10,1,0
1006955,31,20,1,2,1,17,25,3,13,1,0
3701293,62,20,1,2,0,37,11,3,11,1,0
4358383,67,11,1,2,1,19,14,6,13,1,0
900485,63,2,1,2,0,11,1,2,13,0,0
5982800,39,12,1,2,0,1,14,12,10,0,0
9236505,35,19,1,2,0,9,0,6,14,1,0
7537675,45,4,1,2,0,27,28,4,14,0,0
9142815,26,3,0,2,1,49,28,3,12,0,0
4432283,61,5,1,2,0,30,22,5,10,0,0
191660,70,10,1,2,0,42,6,4,14,1,0
3990809,58,12,1,1,0,33,6,12,11,0,0
3854933,59,10,0,2,1,38,11,5,11,1,0
8515666,62,13,0,2,0,37,0,7,11,1,0
800497,49,20,1,2,0,3,13,8,14,1,0
8305013,45,0,1,2,0,44,27,0,11,0,0
9682003,79,13,1,2,0,13,22,9,11,1,0
9700230,55,20,1,2,0,30,14,8,13,1,0
2213998,78,11,1,1,0,38,0,11,14,0,0
1222892,74,7,1,2,1,39,14,5,12,1,0
2967027,54,11,1,2,0,16,13,11,13,0,0
7784617,53,7,0,2,0,6,0,6,13,1,0
5812529,46,2,1,2,1,43,22,2,11,0,1
553772,38,19,1,2,1,14,19,9,14,1,1
9772588,72,16,1,2,1,26,28,8,12,1,0
796965,39,19,1,2,0,47,20,11,12,1,0
9385960,75,10,1,2,0,21,22,3,12,1,0
9254833,63,13,1,2,1,22,25,10,10,1,0
8811721,60,3,1,2,0,29,10,3,11,0,0
362328,25,14,1,2,0,17,25,8,12,1,0
2245751,56,2,1,2,0,3,14,2,14,0,0
9862331,63,9,1,2,0,48,0,8,11,1,0
3679290,25,9,1,2,0,40,14,6,11,1,0
9583974,35,12,1,2,0,25,2,12,12,0,0
2871831,38,14,1,2,0,24,2,11,13,1,0
9574183,39,14,1,2,1,38,25,8,12,1,0
7979699,47,15,0,2,1,14,7,10,13,1,0
8623849,73,0,1,2,0,10,25,0,10,0,0
7129334,36,18,1,2,0,37,21,5,13,1,0
3330944,52,7,1,0,0,6,22,7,10,0,0
7574572,78,5,1,2,0,28,0,5,10,0,1
5203994,79,3,1,2,1,0,2,3,14,0,0
117262,65,15,1,2,0,6,28,12,12,1,0
3013661,71,3,1,1,0,6,5,3,14,0,0
5498131,61,15,1,2,0,29,19,7,13,1,0
9155705,35,12,1,2,1,40,6,12,12,0,0
155712,46,9,1,2,0,20,22,6,11,1,0
